ent_151566	rel_0107	ent_145271	ent_164472	ent_222268	ent_126959	ent_170419	ent_200778	ent_084005	ent_237769	ent_198967	ent_104137
ent_020898	rel_0068	ent_194421	ent_225224	ent_151472	ent_049428	ent_210110	ent_197572	ent_199755	ent_040945	ent_051157	ent_122286
ent_025120	rel_0105	ent_025632	ent_085963	ent_025120	ent_185935	ent_071490	ent_211890	ent_160785	ent_033423	ent_187144	ent_152969
ent_187229	rel_0388	ent_116481	ent_023890	ent_052355	ent_086326	ent_208573	ent_038088	ent_010893	ent_170515	ent_044658	ent_068656
ent_211645	rel_0157	ent_059043	ent_202054	ent_079762	ent_132991	ent_018958	ent_043852	ent_236165	ent_117763	ent_168711	ent_219725
ent_139752	rel_0215	ent_188648	ent_103923	ent_030589	ent_139752	ent_046577	ent_160059	ent_078918	ent_009530	ent_146026	ent_050805
ent_176727	rel_0163	ent_188767	ent_176727	ent_125902	ent_182575	ent_168746	ent_081333	ent_173148	ent_037850	ent_220977	ent_160359
ent_011832	rel_0293	ent_011832	ent_160576	ent_074073	ent_200707	ent_237921	ent_171673	ent_055548	ent_208003	ent_045758	ent_054218
ent_227116	rel_0201	ent_061205	ent_170434	ent_014812	ent_058683	ent_206926	ent_193232	ent_185808	ent_043902	ent_082236	ent_006956
ent_076562	rel_0451	ent_220790	ent_012744	ent_044301	ent_076562	ent_059019	ent_184911	ent_181327	ent_214710	ent_142727	ent_141172
ent_222843	rel_0482	ent_196226	ent_204884	ent_106065	ent_105496	ent_174569	ent_222843	ent_041823	ent_068348	ent_240310	ent_238383
ent_187961	rel_0411	ent_109153	ent_118585	ent_029167	ent_140203	ent_042133	ent_150454	ent_113100	ent_034046	ent_151564	ent_019330
ent_164354	rel_0098	ent_156098	ent_105840	ent_127891	ent_028606	ent_243316	ent_027255	ent_233252	ent_039422	ent_051420	ent_110198
ent_147480	rel_0115	ent_168500	ent_029132	ent_116889	ent_205292	ent_157192	ent_234842	ent_092348	ent_040622	ent_147480	ent_237837
ent_230658	rel_0199	ent_180492	ent_177114	ent_185441	ent_239483	ent_109080	ent_209282	ent_187541	ent_095939	ent_008226	ent_063823
ent_093150	rel_0035	ent_099225	ent_237806	ent_093150	ent_219703	ent_231134	ent_074382	ent_010988	ent_209771	ent_030473	ent_156659
ent_213930	rel_0231	ent_243205	ent_129959	ent_008437	ent_022907	ent_213930	ent_186037	ent_203604	ent_245812	ent_065981	ent_113548
ent_147608	rel_0326	ent_043770	ent_110984	ent_122194	ent_159159	ent_119848	ent_187207	ent_206298	ent_096850	ent_140144	ent_161788
ent_060267	rel_0222	ent_132528	ent_071421	ent_225209	ent_011633	ent_014406	ent_126756	ent_106265	ent_088146	ent_138297	ent_233951
ent_169148	rel_0023	ent_124370	ent_222976	ent_139401	ent_235701	ent_009574	ent_214796	ent_048621	ent_003666	ent_075757	ent_016422
ent_015445	rel_0139	ent_206045	ent_123243	ent_148402	ent_153251	ent_199558	ent_147152	ent_003329	ent_133908	ent_071158	ent_232581
ent_119045	rel_0016	ent_119045	ent_228377	ent_150454	ent_229755	ent_033290	ent_159008	ent_118585	ent_111689	ent_061301	ent_003811
ent_198314	rel_0017	ent_199668	ent_087860	ent_140935	ent_037400	ent_124497	ent_169695	ent_064663	ent_198314	ent_130307	ent_121831
ent_005735	rel_0272	ent_094159	ent_051084	ent_182313	ent_114719	ent_039825	ent_083251	ent_238684	ent_190442	ent_144298	ent_196138
ent_081827	rel_0476	ent_114502	ent_031955	ent_118175	ent_021544	ent_058211	ent_106276	ent_059726	ent_114284	ent_180849	ent_208361
ent_121081	rel_0181	ent_018914	ent_155596	ent_064376	ent_127138	ent_011797	ent_052849	ent_232827	ent_240456	ent_226322	ent_137026
ent_000753	rel_0413	ent_143342	ent_161634	ent_151257	ent_223211	ent_101987	ent_205831	ent_096148	ent_045935	ent_014997	ent_159065
ent_086503	rel_0211	ent_145008	ent_102539	ent_086503	ent_199460	ent_178559	ent_194495	ent_035037	ent_012084	ent_044904	ent_006744
ent_086764	rel_0263	ent_205202	ent_124327	ent_086573	ent_224265	ent_230446	ent_029132	ent_157192	ent_168500	ent_116889	ent_117545
ent_064374	rel_0143	ent_064374	ent_075536	ent_152847	ent_224914	ent_002252	ent_129005	ent_174741	ent_059906	ent_188093	ent_233891
ent_015636	rel_0165	ent_191818	ent_044328	ent_218640	ent_047830	ent_113691	ent_015284	ent_180252	ent_015636	ent_150454	ent_176951
ent_148778	rel_0329	ent_148778	ent_183191	ent_137385	ent_215327	ent_037436	ent_051600	ent_229846	ent_249203	ent_216167	ent_051361
ent_168351	rel_0184	ent_196963	ent_207990	ent_106366	ent_202192	ent_058186	ent_032302	ent_070220	ent_235494	ent_168351	ent_033978
ent_009832	rel_0172	ent_235147	ent_009832	ent_212725	ent_059750	ent_047208	ent_192748	ent_110490	ent_081530	ent_100262	ent_155171
ent_131059	rel_0007	ent_158521	ent_231166	ent_193278	ent_176765	ent_045422	ent_179845	ent_042703	ent_103350	ent_034762	ent_183880
ent_097683	rel_0197	ent_097683	ent_040875	ent_153600	ent_126274	ent_092481	ent_156537	ent_006642	ent_067728	ent_059097	ent_029679
ent_232946	rel_0361	ent_169509	ent_071922	ent_232946	ent_062532	ent_028620	ent_008886	ent_035225	ent_213997	ent_213238	ent_163872
ent_063627	rel_0370	ent_063627	ent_200856	ent_179691	ent_095966	ent_232590	ent_247390	ent_063798	ent_060198	ent_004747	ent_002617
ent_012743	rel_0233	ent_003240	ent_013166	ent_009797	ent_221587	ent_126737	ent_236557	ent_058444	ent_183548	ent_040629	ent_128258
ent_056676	rel_0307	ent_101147	ent_122332	ent_137302	ent_039057	ent_174592	ent_073517	ent_028760	ent_029121	ent_205558	ent_208173
ent_076496	rel_0117	ent_101147	ent_174592	ent_137302	ent_103565	ent_122332	ent_073517	ent_028760	ent_208173	ent_029121	ent_070805
ent_113126	rel_0309	ent_156622	ent_208696	ent_144199	ent_125447	ent_016808	ent_073296	ent_030387	ent_152009	ent_107877	ent_201829
ent_012251	rel_0424	ent_191417	ent_012251	ent_165351	ent_207191	ent_142137	ent_055177	ent_018038	ent_046317	ent_146708	ent_197223
ent_230569	rel_0225	ent_100806	ent_031647	ent_105241	ent_040805	ent_185672	ent_191931	ent_245535	ent_026603	ent_037935	ent_032738
ent_055530	rel_0402	ent_191584	ent_056906	ent_080114	ent_055530	ent_092392	ent_125983	ent_100226	ent_009230	ent_060605	ent_019744
ent_240906	rel_0344	ent_122647	ent_168740	ent_123350	ent_044625	ent_035164	ent_240906	ent_111399	ent_241133	ent_142833	ent_103848
ent_106088	rel_0191	ent_021927	ent_132931	ent_145640	ent_024389	ent_249504	ent_062451	ent_133136	ent_010387	ent_174757	ent_029419
ent_143622	rel_0170	ent_232542	ent_217862	ent_060814	ent_100584	ent_002338	ent_056337	ent_213655	ent_094027	ent_127213	ent_102715
ent_093126	rel_0045	ent_011797	ent_064376	ent_155596	ent_127138	ent_232827	ent_018914	ent_240456	ent_226322	ent_052849	ent_137026
ent_163609	rel_0327	ent_196675	ent_191946	ent_079898	ent_100433	ent_024215	ent_095864	ent_166324	ent_205831	ent_169889	ent_054544
ent_142503	rel_0127	ent_089984	ent_154654	ent_190096	ent_142503	ent_109950	ent_016467	ent_070427	ent_203081	ent_155171	ent_085270
ent_048868	rel_0261	ent_109153	ent_029167	ent_140203	ent_118585	ent_042133	ent_150454	ent_019330	ent_113100	ent_008352	ent_170060
ent_024548	rel_0473	ent_024548	ent_248011	ent_215278	ent_170515	ent_213655	ent_106482	ent_038088	ent_208573	ent_068656	ent_028760
ent_035294	rel_0457	ent_096290	ent_069037	ent_080447	ent_050790	ent_017477	ent_035294	ent_171465	ent_032592	ent_026589	ent_033516
ent_097802	rel_0005	ent_202354	ent_097802	ent_086947	ent_172122	ent_008918	ent_208961	ent_060336	ent_110947	ent_069131	ent_174565
ent_122267	rel_0255	ent_153105	ent_029947	ent_194850	ent_201173	ent_089436	ent_092755	ent_083686	ent_055788	ent_057556	ent_037916
ent_167991	rel_0427	ent_222703	ent_186924	ent_075611	ent_061908	ent_196214	ent_014625	ent_072892	ent_023103	ent_246092	ent_143644
ent_042239	rel_0207	ent_131711	ent_154028	ent_038002	ent_051691	ent_016142	ent_128460	ent_102495	ent_124573	ent_189702	ent_077320
ent_085332	rel_0337	ent_193278	ent_231166	ent_176765	ent_045422	ent_158521	ent_179845	ent_042703	ent_103350	ent_034762	ent_183880
ent_201909	rel_0154	ent_137572	ent_034211	ent_183828	ent_186123	ent_237910	ent_202021	ent_063196	ent_230240	ent_017770	ent_217490
ent_118944	rel_0179	ent_206298	ent_159159	ent_122194	ent_096850	ent_140144	ent_088760	ent_161788	ent_203347	ent_041860	ent_187207
ent_159581	rel_0223	ent_159581	ent_185501	ent_014051	ent_110054	ent_196082	ent_231951	ent_044124	ent_200686	ent_095711	ent_162525
ent_043027	rel_0348	ent_126160	ent_087720	ent_195177	ent_238953	ent_180859	ent_072456	ent_026339	ent_050325	ent_038420	ent_214710
ent_226822	rel_0087	ent_101147	ent_174592	ent_122332	ent_073517	ent_137302	ent_039057	ent_028760	ent_103565	ent_029121	ent_016057
ent_207500	rel_0032	ent_229295	ent_136460	ent_159147	ent_124670	ent_124493	ent_008910	ent_065377	ent_243890	ent_192656	ent_004738
ent_045003	rel_0247	ent_029167	ent_109153	ent_140203	ent_042133	ent_118585	ent_034046	ent_150454	ent_019330	ent_113100	ent_110300
ent_003754	rel_0429	ent_241911	ent_122648	ent_086445	ent_020486	ent_028746	ent_231434	ent_195648	ent_220400	ent_081746	ent_211890
ent_146861	rel_0216	ent_154050	ent_058153	ent_112263	ent_019319	ent_017774	ent_205715	ent_050348	ent_147676	ent_147699	ent_133261
ent_225208	rel_0192	ent_201553	ent_103600	ent_072907	ent_045239	ent_036737	ent_243341	ent_106398	ent_096085	ent_053147	ent_068288
ent_161611	rel_0026	ent_004748	ent_233052	ent_058398	ent_161611	ent_217661	ent_144451	ent_119426	ent_059339	ent_044918	ent_247619
ent_232943	rel_0070	ent_220775	ent_230632	ent_077354	ent_123514	ent_053360	ent_126137	ent_145282	ent_171219	ent_153089	ent_249105
ent_077940	rel_0466	ent_077940	ent_052398	ent_198573	ent_183670	ent_057947	ent_108115	ent_162065	ent_011171	ent_244602	ent_243617
ent_115911	rel_0188	ent_212502	ent_115911	ent_091714	ent_132084	ent_149887	ent_160160	ent_206185	ent_222202	ent_016043	ent_050135
ent_016351	rel_0357	ent_016351	ent_025495	ent_152565	ent_195920	ent_010690	ent_193352	ent_048340	ent_237340	ent_182711	ent_171975
ent_015424	rel_0166	ent_075972	ent_230674	ent_202833	ent_228267	ent_036641	ent_106706	ent_071662	ent_080286	ent_120395	ent_062390
ent_039467	rel_0072	ent_060256	ent_244092	ent_160618	ent_034936	ent_066865	ent_157199	ent_059270	ent_002868	ent_129643	ent_181509
ent_172066	rel_0334	ent_009396	ent_243192	ent_172066	ent_066192	ent_107744	ent_117046	ent_248074	ent_178945	ent_111903	ent_077860
ent_113212	rel_0369	ent_214670	ent_217772	ent_055051	ent_004515	ent_011664	ent_200183	ent_110981	ent_226110	ent_118783	ent_045788
ent_065173	rel_0238	ent_119378	ent_213661	ent_152136	ent_146044	ent_100968	ent_219900	ent_232111	ent_050412	ent_113734	ent_209969
ent_187651	rel_0390	ent_187651	ent_075432	ent_221008	ent_037671	ent_126531	ent_214710	ent_086547	ent_033496	ent_168290	ent_239973
ent_006865	rel_0063	ent_051010	ent_056642	ent_205965	ent_114214	ent_006865	ent_048306	ent_196115	ent_188433	ent_130737	ent_217092
ent_153477	rel_0041	ent_150946	ent_117174	ent_142602	ent_058120	ent_006230	ent_231093	ent_104603	ent_006605	ent_042914	ent_196061
ent_065222	rel_0449	ent_213317	ent_000692	ent_249690	ent_088739	ent_008736	ent_144267	ent_021012	ent_065222	ent_182498	ent_171119
ent_094555	rel_0412	ent_210482	ent_036254	ent_192968	ent_102142	ent_001748	ent_094555	ent_122411	ent_176419	ent_176930	ent_119868
ent_102510	rel_0185	ent_104815	ent_150291	ent_195513	ent_225450	ent_049571	ent_197640	ent_026236	ent_218122	ent_185672	ent_125936
ent_184068	rel_0461	ent_150454	ent_109153	ent_113100	ent_029167	ent_140203	ent_118585	ent_184068	ent_042133	ent_238044	ent_078977
ent_103326	rel_0458	ent_035497	ent_151225	ent_135569	ent_217835	ent_210306	ent_032241	ent_103326	ent_106776	ent_034689	ent_229504
ent_111367	rel_0243	ent_227607	ent_042428	ent_035125	ent_004097	ent_230260	ent_055665	ent_185638	ent_051541	ent_007785	ent_046373
ent_144149	rel_0260	ent_126276	ent_074542	ent_037344	ent_049444	ent_023250	ent_075133	ent_010974	ent_183940	ent_243407	ent_157592
ent_060033	rel_0331	ent_060033	ent_181249	ent_071998	ent_152828	ent_036778	ent_188098	ent_211615	ent_027359	ent_098652	ent_194400
ent_037135	rel_0404	ent_131894	ent_092056	ent_067523	ent_002149	ent_134737	ent_042664	ent_219932	ent_159246	ent_079536	ent_006833
ent_200869	rel_0493	ent_194461	ent_210553	ent_067667	ent_196511	ent_199884	ent_203823	ent_231585	ent_037898	ent_121135	ent_021936
ent_154994	rel_0433	ent_161685	ent_235799	ent_011256	ent_023932	ent_024864	ent_199977	ent_147137	ent_191309	ent_032475	ent_165117
ent_067469	rel_0475	ent_229785	ent_061664	ent_128489	ent_052166	ent_133395	ent_001196	ent_141871	ent_218678	ent_110035	ent_080896
ent_037345	rel_0036	ent_113792	ent_186598	ent_052536	ent_009163	ent_236252	ent_137730	ent_107976	ent_094737	ent_013792	ent_187455
ent_204683	rel_0488	ent_187101	ent_107037	ent_204683	ent_239754	ent_092319	ent_177631	ent_187743	ent_081807	ent_058189	ent_009696
ent_130611	rel_0360	ent_158976	ent_001726	ent_212747	ent_023170	ent_205666	ent_074022	ent_187374	ent_167053	ent_116114	ent_055094
ent_101300	rel_0096	ent_248576	ent_194431	ent_086547	ent_078129	ent_183117	ent_067865	ent_185451	ent_049805	ent_214710	ent_061017
ent_104589	rel_0323	ent_084743	ent_161064	ent_012236	ent_034444	ent_003081	ent_052672	ent_143487	ent_234525	ent_179730	ent_189028
ent_164753	rel_0090	ent_159295	ent_192007	ent_165747	ent_164753	ent_236294	ent_035388	ent_239124	ent_032115	ent_017134	ent_176419
ent_082648	rel_0210	ent_158683	ent_047377	ent_110230	ent_033546	ent_181221	ent_162524	ent_048381	ent_104937	ent_079822	ent_063362
ent_150722	rel_0069	ent_151831	ent_150722	ent_192069	ent_082344	ent_028801	ent_069992	ent_228115	ent_043315	ent_134461	ent_192801
ent_183259	rel_0315	ent_149045	ent_232061	ent_093710	ent_183259	ent_183089	ent_015614	ent_079013	ent_224936	ent_194164	ent_065618
ent_143249	rel_0439	ent_108309	ent_010579	ent_046500	ent_048828	ent_249252	ent_070810	ent_112867	ent_044262	ent_210316	ent_248648
ent_140736	rel_0085	ent_229229	ent_203726	ent_169287	ent_159219	ent_186782	ent_204629	ent_121446	ent_144416	ent_003234	ent_109848
ent_231412	rel_0363	ent_074249	ent_030878	ent_074232	ent_100921	ent_197030	ent_078165	ent_005712	ent_165251	ent_118423	ent_196711
ent_134285	rel_0245	ent_240422	ent_045839	ent_161882	ent_154173	ent_051040	ent_164145	ent_171219	ent_051744	ent_077696	ent_167922
ent_222034	rel_0289	ent_199460	ent_145008	ent_035037	ent_102539	ent_178559	ent_222034	ent_194495	ent_012084	ent_235642	ent_099016
ent_241428	rel_0100	ent_241428	ent_203958	ent_090888	ent_215693	ent_066430	ent_214697	ent_179873	ent_002955	ent_112525	ent_009841
ent_200248	rel_0452	ent_204403	ent_200248	ent_214752	ent_005258	ent_158814	ent_215190	ent_010176	ent_074070	ent_118737	ent_046672
ent_129692	rel_0423	ent_249566	ent_164449	ent_196814	ent_037143	ent_030881	ent_156330	ent_084698	ent_230905	ent_124580	ent_003578
ent_175794	rel_0471	ent_171145	ent_139419	ent_104815	ent_105854	ent_092507	ent_210898	ent_018848	ent_220200	ent_190764	ent_110955
ent_190737	rel_0392	ent_085826	ent_221637	ent_170841	ent_034329	ent_067042	ent_118893	ent_030948	ent_147508	ent_216220	ent_169297
ent_076812	rel_0351	ent_078279	ent_213667	ent_081510	ent_041797	ent_125575	ent_088710	ent_170183	ent_197365	ent_000781	ent_227037
ent_162103	rel_0214	ent_034638	ent_191495	ent_047289	ent_145699	ent_162103	ent_005602	ent_064920	ent_058165	ent_123946	ent_170348
ent_212572	rel_0286	ent_046539	ent_086463	ent_101874	ent_060489	ent_121399	ent_099689	ent_053634	ent_212572	ent_150337	ent_225672
ent_217060	rel_0021	ent_058398	ent_144451	ent_217060	ent_113200	ent_121300	ent_079595	ent_001920	ent_063041	ent_164951	ent_017496
ent_015876	rel_0174	ent_177997	ent_245820	ent_143147	ent_162215	ent_239400	ent_134700	ent_122332	ent_052908	ent_033671	ent_036233
ent_044667	rel_0399	ent_044667	ent_202161	ent_024952	ent_115110	ent_149191	ent_125568	ent_018738	ent_052740	ent_149631	ent_069732
ent_065131	rel_0405	ent_065131	ent_054169	ent_009734	ent_029016	ent_044486	ent_081940	ent_233533	ent_024021	ent_107044	ent_216518
ent_216795	rel_0268	ent_137306	ent_162095	ent_029523	ent_165207	ent_216795	ent_168285	ent_144268	ent_217898	ent_002036	ent_151150
ent_165330	rel_0494	ent_008157	ent_180586	ent_110124	ent_058902	ent_165330	ent_136054	ent_213636	ent_007999	ent_246871	ent_141317
ent_051676	rel_0186	ent_051676	ent_027311	ent_129778	ent_040287	ent_120705	ent_247297	ent_013645	ent_062192	ent_089745	ent_185291
ent_155824	rel_0356	ent_045108	ent_245345	ent_155824	ent_007163	ent_105733	ent_026603	ent_233103	ent_042764	ent_047613	ent_122177
ent_018692	rel_0415	ent_128347	ent_018692	ent_151034	ent_126557	ent_186212	ent_121628	ent_200509	ent_219978	ent_130879	ent_143460
ent_116960	rel_0436	ent_224829	ent_165828	ent_058758	ent_032256	ent_116380	ent_197520	ent_087296	ent_201175	ent_215734	ent_005285
ent_213506	rel_0067	ent_144901	ent_068106	ent_167535	ent_067582	ent_210086	ent_235795	ent_049862	ent_196803	ent_239049	ent_155896
ent_026104	rel_0205	ent_238525	ent_010890	ent_026104	ent_173707	ent_128350	ent_152734	ent_144541	ent_206133	ent_239348	ent_146907
ent_092567	rel_0435	ent_245615	ent_213810	ent_085831	ent_123902	ent_161303	ent_214521	ent_208965	ent_068164	ent_146271	ent_092237
ent_112599	rel_0136	ent_037071	ent_158460	ent_112599	ent_113548	ent_117371	ent_204379	ent_147259	ent_090226	ent_121203	ent_029462
ent_039239	rel_0465	ent_235282	ent_190313	ent_110290	ent_192322	ent_067344	ent_226438	ent_222783	ent_182717	ent_108171	ent_146503
ent_226974	rel_0291	ent_047974	ent_189256	ent_226974	ent_088693	ent_020993	ent_020736	ent_225667	ent_148348	ent_007917	ent_115776
ent_130031	rel_0330	ent_185026	ent_031938	ent_202280	ent_184718	ent_205341	ent_196666	ent_229611	ent_097771	ent_212015	ent_047066
ent_033283	rel_0075	ent_151578	ent_004900	ent_103422	ent_179266	ent_043693	ent_091240	ent_033283	ent_242430	ent_217440	ent_249178
ent_026220	rel_0224	ent_066865	ent_243192	ent_246851	ent_160618	ent_236546	ent_060256	ent_178945	ent_244092	ent_094177	ent_034936
ent_096779	rel_0202	ent_096779	ent_217902	ent_191229	ent_199240	ent_233052	ent_142554	ent_068778	ent_025610	ent_187830	ent_136779
ent_156066	rel_0456	ent_196682	ent_012112	ent_160000	ent_232048	ent_010450	ent_102019	ent_156066	ent_170394	ent_187737	ent_215671
ent_089939	rel_0419	ent_043524	ent_013499	ent_093855	ent_208631	ent_153900	ent_161589	ent_193058	ent_005960	ent_160748	ent_055126
ent_140015	rel_0279	ent_074996	ent_140015	ent_121845	ent_060991	ent_118511	ent_120365	ent_168522	ent_006833	ent_023576	ent_043145
ent_191273	rel_0382	ent_144469	ent_214070	ent_154763	ent_177329	ent_164676	ent_182667	ent_204478	ent_171049	ent_160410	ent_201482
ent_118131	rel_0284	ent_202583	ent_106138	ent_147540	ent_011400	ent_082122	ent_201151	ent_111903	ent_221227	ent_226085	ent_236388
ent_147326	rel_0025	ent_082675	ent_078740	ent_167356	ent_122738	ent_105467	ent_001719	ent_177461	ent_018556	ent_000764	ent_140307
ent_193097	rel_0472	ent_243056	ent_036116	ent_200448	ent_190887	ent_193097	ent_060648	ent_020148	ent_002438	ent_201404	ent_019348
ent_005718	rel_0253	ent_238107	ent_005718	ent_105143	ent_206517	ent_054342	ent_150128	ent_204310	ent_036678	ent_159385	ent_063732
ent_187130	rel_0349	ent_061831	ent_187130	ent_234089	ent_102617	ent_232063	ent_237571	ent_190743	ent_167769	ent_173094	ent_059110
ent_162359	rel_0425	ent_064611	ent_121475	ent_162359	ent_242050	ent_078574	ent_148870	ent_016134	ent_019059	ent_069362	ent_209461
ent_150985	rel_0120	ent_233799	ent_150985	ent_147363	ent_206940	ent_093435	ent_227637	ent_043125	ent_213209	ent_208740	ent_195512
ent_134481	rel_0266	ent_011705	ent_158258	ent_134481	ent_077834	ent_171414	ent_089746	ent_213933	ent_195156	ent_186964	ent_083639
ent_220688	rel_0462	ent_151578	ent_220688	ent_004900	ent_121455	ent_111441	ent_211876	ent_240377	ent_091240	ent_249513	ent_151717
ent_102602	rel_0040	ent_078857	ent_141432	ent_227635	ent_165598	ent_240234	ent_242378	ent_213043	ent_112819	ent_095268	ent_213213
ent_057474	rel_0228	ent_157974	ent_091880	ent_158000	ent_078714	ent_176969	ent_139783	ent_076518	ent_134791	ent_152307	ent_202899
ent_225075	rel_0250	ent_225075	ent_019789	ent_231744	ent_038836	ent_130138	ent_012959	ent_109398	ent_134819	ent_172107	ent_037403
ent_137317	rel_0236	ent_248576	ent_067865	ent_183117	ent_185451	ent_086547	ent_078129	ent_194431	ent_049805	ent_094846	ent_199812
ent_077222	rel_0441	ent_068444	ent_077222	ent_103651	ent_229916	ent_184888	ent_243423	ent_213826	ent_023806	ent_154695	ent_083205
ent_048693	rel_0051	ent_036396	ent_207448	ent_239245	ent_230271	ent_062608	ent_221124	ent_215327	ent_171653	ent_233645	ent_045671
ent_192471	rel_0012	ent_209995	ent_142661	ent_114729	ent_244064	ent_111587	ent_210655	ent_078545	ent_140472	ent_100526	ent_105846
ent_249341	rel_0019	ent_029407	ent_190057	ent_192239	ent_220311	ent_017312	ent_239521	ent_009386	ent_182621	ent_216072	ent_023287
ent_062863	rel_0377	ent_060198	ent_008965	ent_034520	ent_205580	ent_020743	ent_089156	ent_129947	ent_212802	ent_071820	ent_038386
ent_086345	rel_0073	ent_086345	ent_171593	ent_178915	ent_183769	ent_145278	ent_150000	ent_197426	ent_050516	ent_006179	ent_097633
ent_099732	rel_0251	ent_099732	ent_113089	ent_105496	ent_126391	ent_008708	ent_236295	ent_085651	ent_044084	ent_181136	ent_080210
ent_115742	rel_0285	ent_230066	ent_214868	ent_170544	ent_034259	ent_182920	ent_237082	ent_018174	ent_004013	ent_056997	ent_239905
ent_189001	rel_0420	ent_213831	ent_033671	ent_137989	ent_052908	ent_042114	ent_211369	ent_143147	ent_137808	ent_080320	ent_071927
ent_241790	rel_0480	ent_241790	ent_224357	ent_174592	ent_076943	ent_019596	ent_148562	ent_127455	ent_068553	ent_175450	ent_009153
ent_145388	rel_0059	ent_145388	ent_216607	ent_235345	ent_202634	ent_059070	ent_220501	ent_021459	ent_099603	ent_159710	ent_100939
ent_083908	rel_0020	ent_083908	ent_017312	ent_009386	ent_232798	ent_246955	ent_247836	ent_173959	ent_239521	ent_023287	ent_104396
ent_001928	rel_0437	ent_001928	ent_036070	ent_162666	ent_125493	ent_074801	ent_184891	ent_079530	ent_033912	ent_200294	ent_227354
ent_224055	rel_0448	ent_226538	ent_021087	ent_155020	ent_131553	ent_225686	ent_145278	ent_008944	ent_010907	ent_223915	ent_090685
ent_118035	rel_0028	ent_193286	ent_223267	ent_043979	ent_245071	ent_089038	ent_020121	ent_126130	ent_139813	ent_092628	ent_073512
ent_127990	rel_0031	ent_127990	ent_227635	ent_078857	ent_213213	ent_165598	ent_213043	ent_141432	ent_241093	ent_095268	ent_041530
ent_041071	rel_0130	ent_031732	ent_204987	ent_041071	ent_094208	ent_155061	ent_230404	ent_240399	ent_208934	ent_055957	ent_247506
ent_086245	rel_0060	ent_222884	ent_020998	ent_191078	ent_182024	ent_139756	ent_192434	ent_242637	ent_194120	ent_215967	ent_086245
ent_176138	rel_0302	ent_224762	ent_214989	ent_006985	ent_192082	ent_073721	ent_159065	ent_101987	ent_113193	ent_160083	ent_143342
ent_136372	rel_0422	ent_136372	ent_120475	ent_115168	ent_235158	ent_079021	ent_216507	ent_110668	ent_112321	ent_160130	ent_232673
ent_246040	rel_0086	ent_033671	ent_028760	ent_122332	ent_101147	ent_137302	ent_137989	ent_073517	ent_166094	ent_029121	ent_140986
ent_245679	rel_0296	ent_245679	ent_188849	ent_209302	ent_195216	ent_025940	ent_127196	ent_037761	ent_066830	ent_104185	ent_175928
ent_104438	rel_0093	ent_235345	ent_200772	ent_227114	ent_072635	ent_202634	ent_099603	ent_054335	ent_110178	ent_020613	ent_118244
ent_007095	rel_0383	ent_102173	ent_007095	ent_035574	ent_074942	ent_078010	ent_051866	ent_168416	ent_164300	ent_149744	ent_227783
ent_089064	rel_0304	ent_097402	ent_112051	ent_138927	ent_191524	ent_039030	ent_034137	ent_158389	ent_092222	ent_223675	ent_139090
ent_239793	rel_0375	ent_239793	ent_032101	ent_121915	ent_238763	ent_150577	ent_100160	ent_079883	ent_080331	ent_115848	ent_126892
ent_172382	rel_0316	ent_216607	ent_172382	ent_021459	ent_077476	ent_202634	ent_099603	ent_242287	ent_072351	ent_220501	ent_059070
ent_108201	rel_0486	ent_108201	ent_038088	ent_137808	ent_137302	ent_139040	ent_162215	ent_076943	ent_174592	ent_106482	ent_229585
ent_161467	rel_0367	ent_161467	ent_149322	ent_226410	ent_069239	ent_220589	ent_218212	ent_018921	ent_052454	ent_219895	ent_135200
ent_078758	rel_0426	ent_147698	ent_050791	ent_041822	ent_113548	ent_171169	ent_110998	ent_103336	ent_120422	ent_203604	ent_129959
ent_147791	rel_0254	ent_147791	ent_115973	ent_079929	ent_181481	ent_132879	ent_001360	ent_068620	ent_182621	ent_052093	ent_006786
ent_094002	rel_0352	ent_094002	ent_172603	ent_119233	ent_139040	ent_224243	ent_101147	ent_088607	ent_076943	ent_029121	ent_151276
ent_228358	rel_0391	ent_248267	ent_059571	ent_155073	ent_003595	ent_065179	ent_028482	ent_034529	ent_153608	ent_109973	ent_083046
ent_050414	rel_0470	ent_050414	ent_202634	ent_231961	ent_216607	ent_100939	ent_220501	ent_200772	ent_099603	ent_072351	ent_227114
ent_001643	rel_0295	ent_212625	ent_001643	ent_024165	ent_027362	ent_160778	ent_214995	ent_065091	ent_204949	ent_103565	ent_064107
ent_195419	rel_0277	ent_195419	ent_015338	ent_193830	ent_022883	ent_010547	ent_069035	ent_171222	ent_081823	ent_102984	ent_177137
ent_139712	rel_0182	ent_224752	ent_101645	ent_227515	ent_245132	ent_119121	ent_230487	ent_209727	ent_240396	ent_139712	ent_219087
ent_132414	rel_0324	ent_132414	ent_224132	ent_030316	ent_166559	ent_067080	ent_116678	ent_157192	ent_126531	ent_188294	ent_168290
ent_031899	rel_0481	ent_065826	ent_151257	ent_093194	ent_116340	ent_014997	ent_218849	ent_056201	ent_209656	ent_061244	ent_169436
ent_065324	rel_0335	ent_000090	ent_243637	ent_129009	ent_102656	ent_161878	ent_214177	ent_019054	ent_051530	ent_084706	ent_096978
ent_249637	rel_0189	ent_183648	ent_245686	ent_123860	ent_072351	ent_119870	ent_194998	ent_189215	ent_001986	ent_196529	ent_049367
