ent_043334	rel_0085	ent_229229	ent_203726	ent_169287	ent_064356	ent_022659	ent_215628	ent_041334	ent_120727	ent_150731	ent_128164
ent_199753	rel_0363	ent_074232	ent_074249	ent_030878	ent_100921	ent_063032	ent_079272	ent_010928	ent_190377	ent_067599	ent_077950
ent_237431	rel_0245	ent_240422	ent_045839	ent_088148	ent_100548	ent_136749	ent_020773	ent_017808	ent_091144	ent_003894	ent_182082
ent_088488	rel_0289	ent_102539	ent_199460	ent_145008	ent_035037	ent_178559	ent_194495	ent_004291	ent_012084	ent_011713	ent_157223
ent_243504	rel_0100	ent_203958	ent_066430	ent_215693	ent_090888	ent_243504	ent_023438	ent_168950	ent_018613	ent_159977	ent_042158
ent_119299	rel_0452	ent_204403	ent_177767	ent_002393	ent_039463	ent_119998	ent_119299	ent_110134	ent_233293	ent_117562	ent_230558
ent_202257	rel_0423	ent_249566	ent_196814	ent_164449	ent_037143	ent_030881	ent_204881	ent_118644	ent_066925	ent_011943	ent_156920
ent_245917	rel_0471	ent_171145	ent_139419	ent_104815	ent_225450	ent_150291	ent_195513	ent_026236	ent_245917	ent_066086	ent_239467
ent_111842	rel_0392	ent_085826	ent_170841	ent_221637	ent_226602	ent_043274	ent_053968	ent_120578	ent_125040	ent_032694	ent_160620
ent_228482	rel_0351	ent_078279	ent_213667	ent_041797	ent_081510	ent_220600	ent_016213	ent_153202	ent_240123	ent_007534	ent_010606
ent_185771	rel_0214	ent_047289	ent_191495	ent_034638	ent_185771	ent_121960	ent_096455	ent_052165	ent_172340	ent_030126	ent_124081
ent_226754	rel_0286	ent_046539	ent_086463	ent_101874	ent_060489	ent_121399	ent_035232	ent_201316	ent_053634	ent_099689	ent_231306
ent_237954	rel_0021	ent_144451	ent_058398	ent_004748	ent_217661	ent_233052	ent_237954	ent_183673	ent_174049	ent_090212	ent_058366
ent_069674	rel_0174	ent_177997	ent_245820	ent_029121	ent_009153	ent_068553	ent_141092	ent_039057	ent_205558	ent_016057	ent_205633
ent_082135	rel_0399	ent_202161	ent_024952	ent_115110	ent_082135	ent_003895	ent_195128	ent_237573	ent_121196	ent_194353	ent_208765
ent_073310	rel_0405	ent_054169	ent_029016	ent_216518	ent_218666	ent_134573	ent_073310	ent_246314	ent_238863	ent_117415	ent_160182
ent_229748	rel_0268	ent_162095	ent_137306	ent_029523	ent_016990	ent_084857	ent_138455	ent_046175	ent_011763	ent_084959	ent_169410
ent_114531	rel_0494	ent_008157	ent_180586	ent_058902	ent_110124	ent_007999	ent_213636	ent_136054	ent_114531	ent_060615	ent_177930
ent_173555	rel_0186	ent_027311	ent_129778	ent_173555	ent_103719	ent_024606	ent_084292	ent_118054	ent_028676	ent_059656	ent_210124
ent_166399	rel_0356	ent_045108	ent_245345	ent_003684	ent_163437	ent_223190	ent_024837	ent_034373	ent_023552	ent_200890	ent_085437
ent_106423	rel_0415	ent_128347	ent_126557	ent_186212	ent_106423	ent_042284	ent_003841	ent_004458	ent_054441	ent_215987	ent_213941
ent_128044	rel_0436	ent_224829	ent_165828	ent_058758	ent_193999	ent_101360	ent_011067	ent_159008	ent_155757	ent_058591	ent_096989
ent_190102	rel_0067	ent_144901	ent_068106	ent_167535	ent_204606	ent_030913	ent_170325	ent_130402	ent_115256	ent_239697	ent_189691
ent_208918	rel_0205	ent_238525	ent_010890	ent_159031	ent_102891	ent_007777	ent_158701	ent_067745	ent_203098	ent_187437	ent_185074
ent_049182	rel_0435	ent_245615	ent_213810	ent_085831	ent_068164	ent_005372	ent_091757	ent_146271	ent_033458	ent_208965	ent_221014
ent_043956	rel_0136	ent_037071	ent_158460	ent_234032	ent_153335	ent_130460	ent_043956	ent_029462	ent_217775	ent_106778	ent_178607
ent_247451	rel_0465	ent_235282	ent_190313	ent_050631	ent_110290	ent_195277	ent_192322	ent_244942	ent_226438	ent_182717	ent_033970
ent_114409	rel_0291	ent_189256	ent_047974	ent_076453	ent_185969	ent_114409	ent_243254	ent_066965	ent_174618	ent_108022	ent_081345
ent_208616	rel_0330	ent_185026	ent_031938	ent_195498	ent_082790	ent_127312	ent_138975	ent_075878	ent_089341	ent_128540	ent_055231
ent_117438	rel_0075	ent_151578	ent_004900	ent_088777	ent_053616	ent_196692	ent_118193	ent_054269	ent_019745	ent_035566	ent_126974
ent_206873	rel_0224	ent_066865	ent_160618	ent_060256	ent_244092	ent_034936	ent_243192	ent_094177	ent_178945	ent_246851	ent_236546
ent_095071	rel_0202	ent_217902	ent_191229	ent_095071	ent_084312	ent_209804	ent_248508	ent_216615	ent_165436	ent_172244	ent_140578
ent_056278	rel_0022	ent_135575	ent_044958	ent_097977	ent_167604	ent_126886	ent_206230	ent_223793	ent_070912	ent_207715	ent_230366
ent_239652	rel_0456	ent_196682	ent_012112	ent_232048	ent_115708	ent_006132	ent_112974	ent_003602	ent_102234	ent_066562	ent_213882
ent_087184	rel_0419	ent_043524	ent_013499	ent_060917	ent_082373	ent_030284	ent_003509	ent_176356	ent_049781	ent_244455	ent_020793
ent_180599	rel_0279	ent_074996	ent_153757	ent_033984	ent_046614	ent_025725	ent_122770	ent_060665	ent_065292	ent_138921	ent_130664
ent_208758	rel_0444	ent_118821	ent_088580	ent_187756	ent_192082	ent_205873	ent_113193	ent_161634	ent_180952	ent_243360	ent_224762
ent_100605	rel_0382	ent_144469	ent_177329	ent_214070	ent_164676	ent_154763	ent_182667	ent_204478	ent_171049	ent_160410	ent_201482
ent_109698	rel_0221	ent_109698	ent_201198	ent_245947	ent_124055	ent_016913	ent_204548	ent_019974	ent_042646	ent_052823	ent_040983
ent_112166	rel_0400	ent_075260	ent_217627	ent_111793	ent_067199	ent_217216	ent_190618	ent_176361	ent_080530	ent_032666	ent_170359
ent_193544	rel_0284	ent_106138	ent_202583	ent_147540	ent_209129	ent_122141	ent_138745	ent_015488	ent_224919	ent_061335	ent_018503
ent_135174	rel_0025	ent_082675	ent_078740	ent_167356	ent_122738	ent_044315	ent_040204	ent_207856	ent_170962	ent_153529	ent_188616
ent_170485	rel_0472	ent_243056	ent_036116	ent_200448	ent_190887	ent_020148	ent_078075	ent_189486	ent_056347	ent_038421	ent_209834
ent_108108	rel_0253	ent_238107	ent_228877	ent_222614	ent_019407	ent_056312	ent_185451	ent_101457	ent_041851	ent_177240	ent_110690
ent_023016	rel_0349	ent_234089	ent_102617	ent_061831	ent_185006	ent_071120	ent_023016	ent_096964	ent_212206	ent_054414	ent_072531
ent_228262	rel_0425	ent_064611	ent_121475	ent_206134	ent_157668	ent_153862	ent_061971	ent_184852	ent_167803	ent_064164	ent_077894
ent_192224	rel_0455	ent_109153	ent_118585	ent_029167	ent_140203	ent_034046	ent_042133	ent_151564	ent_150454	ent_113100	ent_219853
ent_151041	rel_0464	ent_033184	ent_121722	ent_229967	ent_010495	ent_067296	ent_016785	ent_111399	ent_151041	ent_092544	ent_088006
ent_112373	rel_0341	ent_103620	ent_206587	ent_114529	ent_055175	ent_017281	ent_073316	ent_011785	ent_175600	ent_123706	ent_034479
ent_058330	rel_0120	ent_233799	ent_159346	ent_087610	ent_110669	ent_130839	ent_006350	ent_106533	ent_153758	ent_080174	ent_039574
ent_156046	rel_0266	ent_011705	ent_158258	ent_077834	ent_071561	ent_038674	ent_234315	ent_244611	ent_055600	ent_244436	ent_201992
ent_032217	rel_0462	ent_151578	ent_004900	ent_032217	ent_228099	ent_053616	ent_135281	ent_118193	ent_019745	ent_158104	ent_211653
ent_213588	rel_0040	ent_165598	ent_227635	ent_141432	ent_078857	ent_240234	ent_213043	ent_230233	ent_013516	ent_042285	ent_041530
ent_087447	rel_0228	ent_234429	ent_245784	ent_228898	ent_032337	ent_115570	ent_001058	ent_057507	ent_068622	ent_175904	ent_009235
ent_238245	rel_0264	ent_109153	ent_150454	ent_118585	ent_151564	ent_219853	ent_029167	ent_034046	ent_140203	ent_228377	ent_003811
ent_160704	rel_0250	ent_019789	ent_195239	ent_206144	ent_067633	ent_026265	ent_196843	ent_237293	ent_037403	ent_070784	ent_200964
ent_132417	rel_0236	ent_067865	ent_183117	ent_248576	ent_185451	ent_086547	ent_078129	ent_194431	ent_101457	ent_019407	ent_199812
ent_125562	rel_0441	ent_068444	ent_024178	ent_103651	ent_229916	ent_042436	ent_107664	ent_198383	ent_032572	ent_054892	ent_069075
ent_094628	rel_0051	ent_185547	ent_013120	ent_233645	ent_147636	ent_062608	ent_162984	ent_043121	ent_064008	ent_045671	ent_113574
ent_099945	rel_0012	ent_210655	ent_142661	ent_244064	ent_111587	ent_140472	ent_078545	ent_114729	ent_209995	ent_105846	ent_231514
ent_024948	rel_0019	ent_029407	ent_247836	ent_192239	ent_239521	ent_163869	ent_019401	ent_246955	ent_009386	ent_247037	ent_017312
ent_014578	rel_0377	ent_060198	ent_089156	ent_129947	ent_205580	ent_181864	ent_071820	ent_020743	ent_034520	ent_001547	ent_016603
ent_117903	rel_0073	ent_183769	ent_178915	ent_050516	ent_197426	ent_008944	ent_101766	ent_129382	ent_171593	ent_145278	ent_249158
ent_149310	rel_0251	ent_126391	ent_112114	ent_105496	ent_146374	ent_011421	ent_219952	ent_002443	ent_022571	ent_040412	ent_232119
ent_043216	rel_0285	ent_237082	ent_230066	ent_170544	ent_056997	ent_214868	ent_182920	ent_004013	ent_018174	ent_213487	ent_110533
ent_075493	rel_0420	ent_083321	ent_025890	ent_071395	ent_042114	ent_167223	ent_248530	ent_058515	ent_191048	ent_211369	ent_173828
ent_010849	rel_0480	ent_010849	ent_224357	ent_084491	ent_019596	ent_021530	ent_148562	ent_009153	ent_145897	ent_162215	ent_175563
ent_068627	rel_0059	ent_216607	ent_021459	ent_220501	ent_099603	ent_059070	ent_202634	ent_117508	ent_242287	ent_035193	ent_200772
ent_004771	rel_0020	ent_017312	ent_246955	ent_025261	ent_247836	ent_023287	ent_192239	ent_173959	ent_190057	ent_239521	ent_009386
ent_019027	rel_0437	ent_049311	ent_033912	ent_027617	ent_061785	ent_222207	ent_074801	ent_200294	ent_036070	ent_092103	ent_079530
ent_100525	rel_0448	ent_008944	ent_101766	ent_183769	ent_090685	ent_099626	ent_105086	ent_086896	ent_213849	ent_197426	ent_131553
ent_121402	rel_0028	ent_193286	ent_223267	ent_043979	ent_020121	ent_139813	ent_089038	ent_092628	ent_129198	ent_155630	ent_073512
ent_236249	rel_0031	ent_095268	ent_227635	ent_213043	ent_078857	ent_165598	ent_141432	ent_230233	ent_242378	ent_213213	ent_124541
ent_136154	rel_0130	ent_204987	ent_031732	ent_136154	ent_055957	ent_022901	ent_046343	ent_199457	ent_055852	ent_103934	ent_228759
ent_165140	rel_0060	ent_182024	ent_191078	ent_222884	ent_215967	ent_139756	ent_194120	ent_013108	ent_247427	ent_192434	ent_242637
ent_188904	rel_0302	ent_247733	ent_160083	ent_113193	ent_069105	ent_006985	ent_243360	ent_129573	ent_205873	ent_224762	ent_082602
ent_169403	rel_0422	ent_120475	ent_115168	ent_143906	ent_089991	ent_216507	ent_113307	ent_112321	ent_232673	ent_079021	ent_160130
ent_067465	rel_0086	ent_033671	ent_137989	ent_229205	ent_038088	ent_137302	ent_101147	ent_122332	ent_140986	ent_208573	ent_028760
ent_051846	rel_0296	ent_037761	ent_025940	ent_188849	ent_209302	ent_127196	ent_028608	ent_243048	ent_066830	ent_175928	ent_185134
ent_199006	rel_0093	ent_220501	ent_059070	ent_117508	ent_077476	ent_216607	ent_035193	ent_099603	ent_100939	ent_235345	ent_231961
ent_148873	rel_0383	ent_102173	ent_035574	ent_051866	ent_149744	ent_074942	ent_078010	ent_168416	ent_164300	ent_079211	ent_209070
ent_241634	rel_0306	ent_245812	ent_243205	ent_022907	ent_065981	ent_129959	ent_186037	ent_093778	ent_223861	ent_203604	ent_196241
ent_020935	rel_0304	ent_128905	ent_112051	ent_100918	ent_128314	ent_242131	ent_235687	ent_156978	ent_207509	ent_062629	ent_008512
ent_136523	rel_0375	ent_079883	ent_115848	ent_172883	ent_136523	ent_181681	ent_230460	ent_122463	ent_024391	ent_072386	ent_176516
ent_054512	rel_0316	ent_216607	ent_200772	ent_223169	ent_099603	ent_242287	ent_045835	ent_063755	ent_111350	ent_245686	ent_021459
ent_004894	rel_0486	ent_039429	ent_106482	ent_151276	ent_139040	ent_137808	ent_004894	ent_229585	ent_073517	ent_174592	ent_137302
ent_161826	rel_0367	ent_135200	ent_219895	ent_218212	ent_226410	ent_069239	ent_206037	ent_212625	ent_106504	ent_149322	ent_068021
ent_026576	rel_0426	ent_147698	ent_038836	ent_120422	ent_050791	ent_062393	ent_071675	ent_110998	ent_103336	ent_041822	ent_171169
ent_088958	rel_0254	ent_215465	ent_132879	ent_181481	ent_006786	ent_101950	ent_067058	ent_031668	ent_107873	ent_001360	ent_021568
ent_000285	rel_0352	ent_039429	ent_137808	ent_106482	ent_000285	ent_175563	ent_073517	ent_224243	ent_137302	ent_151276	ent_174592
ent_104700	rel_0391	ent_065179	ent_207756	ent_155848	ent_153608	ent_059571	ent_109973	ent_038860	ent_155073	ent_220505	ent_248267
ent_236832	rel_0470	ent_202634	ent_117508	ent_242287	ent_059070	ent_220501	ent_035193	ent_216607	ent_077476	ent_235345	ent_231961
ent_113606	rel_0295	ent_212625	ent_119619	ent_113606	ent_064107	ent_226410	ent_149322	ent_219895	ent_069239	ent_218212	ent_140135
ent_001443	rel_0277	ent_171222	ent_193830	ent_022883	ent_015338	ent_102984	ent_069035	ent_226851	ent_157955	ent_141061	ent_010547
ent_079388	rel_0182	ent_224752	ent_053198	ent_245132	ent_219087	ent_079388	ent_119121	ent_101645	ent_230487	ent_190583	ent_240396
ent_177730	rel_0324	ent_030316	ent_166559	ent_224132	ent_168290	ent_188294	ent_116678	ent_067080	ent_080443	ent_111160	ent_147294
ent_175172	rel_0481	ent_116340	ent_093194	ent_021124	ent_191089	ent_065826	ent_017867	ent_169436	ent_061244	ent_077081	ent_159065
ent_180313	rel_0335	ent_000090	ent_214177	ent_161878	ent_129009	ent_102656	ent_066527	ent_243637	ent_167685	ent_236947	ent_241480
ent_205647	rel_0189	ent_183648	ent_123860	ent_245686	ent_119870	ent_205647	ent_072351	ent_021459	ent_158470	ent_242324	ent_099603
ent_161323	rel_0078	ent_065561	ent_207274	ent_068520	ent_202630	ent_032337	ent_115570	ent_001614	ent_038829	ent_190057	ent_176969
ent_020223	rel_0416	ent_182667	ent_177329	ent_164676	ent_154763	ent_144469	ent_214070	ent_171049	ent_204478	ent_160410	ent_201482
ent_207111	rel_0342	ent_145302	ent_149007	ent_237848	ent_098573	ent_004630	ent_175511	ent_096117	ent_088025	ent_006349	ent_205943
ent_184374	rel_0112	ent_158963	ent_097711	ent_112003	ent_049029	ent_126822	ent_063268	ent_210664	ent_209494	ent_192628	ent_087326
ent_122081	rel_0443	ent_245812	ent_243205	ent_104186	ent_186037	ent_022907	ent_065981	ent_129959	ent_122081	ent_093778	ent_223861
ent_129130	rel_0134	ent_052539	ent_184352	ent_229835	ent_041157	ent_220502	ent_015767	ent_164415	ent_238365	ent_229122	ent_214995
ent_112537	rel_0410	ent_130460	ent_029462	ent_153335	ent_217775	ent_207328	ent_234032	ent_106778	ent_195399	ent_142255	ent_057202
ent_185247	rel_0397	ent_074012	ent_164762	ent_106034	ent_179810	ent_088496	ent_229793	ent_155393	ent_228067	ent_225317	ent_185247
ent_163381	rel_0332	ent_109153	ent_042133	ent_029167	ent_140203	ent_118585	ent_034046	ent_113100	ent_150454	ent_019330	ent_151564
ent_118528	rel_0180	ent_247836	ent_163869	ent_019401	ent_017312	ent_192239	ent_023287	ent_246955	ent_200858	ent_009386	ent_041157
ent_043020	rel_0447	ent_153416	ent_052195	ent_042737	ent_231849	ent_015183	ent_232853	ent_190872	ent_156726	ent_000098	ent_035907
ent_083102	rel_0246	ent_209615	ent_132357	ent_128539	ent_106127	ent_049976	ent_069916	ent_060140	ent_118681	ent_184354	ent_217328
ent_127851	rel_0353	ent_129973	ent_142044	ent_084491	ent_149419	ent_223989	ent_046851	ent_031216	ent_171758	ent_107343	ent_105853
ent_123886	rel_0039	ent_015222	ent_007025	ent_160400	ent_180541	ent_119243	ent_141201	ent_114255	ent_158440	ent_072351	ent_081524
ent_109805	rel_0381	ent_220501	ent_216607	ent_117508	ent_021459	ent_077476	ent_059070	ent_035193	ent_099603	ent_242287	ent_202634
ent_064035	rel_0109	ent_178824	ent_017312	ent_239521	ent_192239	ent_247836	ent_101681	ent_238703	ent_081665	ent_041157	ent_184355
ent_025075	rel_0373	ent_011401	ent_182180	ent_173168	ent_015512	ent_149057	ent_019727	ent_234852	ent_038002	ent_142212	ent_170515
ent_114286	rel_0013	ent_189726	ent_190193	ent_235733	ent_045600	ent_025125	ent_234070	ent_179933	ent_162777	ent_133130	ent_063712
ent_216918	rel_0152	ent_015512	ent_149057	ent_182180	ent_011401	ent_019727	ent_173168	ent_234852	ent_038002	ent_142212	ent_170515
ent_004814	rel_0132	ent_000090	ent_129009	ent_102656	ent_161878	ent_214177	ent_226467	ent_019054	ent_241480	ent_051530	ent_174312
ent_065323	rel_0454	ent_147103	ent_038399	ent_220306	ent_217879	ent_153710	ent_209339	ent_238068	ent_045201	ent_219029	ent_061093
ent_220767	rel_0303	ent_022298	ent_126082	ent_061070	ent_108402	ent_010702	ent_208860	ent_079829	ent_025423	ent_159571	ent_199454
ent_094067	rel_0384	ent_182717	ent_033970	ent_226438	ent_244942	ent_110290	ent_192322	ent_050631	ent_097777	ent_195277	ent_150241
ent_158765	rel_0252	ent_092191	ent_068288	ent_145654	ent_179260	ent_191127	ent_229348	ent_161448	ent_151428	ent_199557	ent_207222
ent_116390	rel_0459	ent_093369	ent_098356	ent_008371	ent_054153	ent_207311	ent_001983	ent_090856	ent_110071	ent_041048	ent_214052
ent_241000	rel_0044	ent_183769	ent_145278	ent_008944	ent_197426	ent_241000	ent_171593	ent_101766	ent_090685	ent_050516	ent_021087
ent_058354	rel_0445	ent_234771	ent_007091	ent_193277	ent_017858	ent_046546	ent_232606	ent_095485	ent_110183	ent_208333	ent_188767
ent_197080	rel_0062	ent_212625	ent_119619	ent_207084	ent_206037	ent_135200	ent_226410	ent_069239	ent_106504	ent_218212	ent_147780
ent_159373	rel_0271	ent_042949	ent_168805	ent_057974	ent_151874	ent_155025	ent_183661	ent_092247	ent_152145	ent_005266	ent_083950
ent_172845	rel_0418	ent_031609	ent_234635	ent_068585	ent_051347	ent_161072	ent_210668	ent_135155	ent_182260	ent_070134	ent_021420
ent_199340	rel_0379	ent_189224	ent_131813	ent_000470	ent_151809	ent_030663	ent_218339	ent_042118	ent_171960	ent_057117	ent_145801
ent_163278	rel_0002	ent_192239	ent_163869	ent_247836	ent_019401	ent_017312	ent_246955	ent_023287	ent_239521	ent_009386	ent_202630
ent_096018	rel_0378	ent_188007	ent_039881	ent_084502	ent_096018	ent_157756	ent_034793	ent_128735	ent_231845	ent_074784	ent_202630
ent_237247	rel_0177	ent_170419	ent_071221	ent_126959	ent_174749	ent_237769	ent_198967	ent_189540	ent_084005	ent_222268	ent_104137
ent_033499	rel_0046	ent_022571	ent_002443	ent_219952	ent_079849	ent_097253	ent_105496	ent_148242	ent_185015	ent_052808	ent_249459
ent_065959	rel_0432	ent_231907	ent_027867	ent_092103	ent_120022	ent_159626	ent_160692	ent_048549	ent_074575	ent_200294	ent_074801
ent_121114	rel_0492	ent_071523	ent_046388	ent_083168	ent_073248	ent_159400	ent_160421	ent_196298	ent_025267	ent_053649	ent_189607
ent_009840	rel_0229	ent_109276	ent_089089	ent_236269	ent_200612	ent_249511	ent_161171	ent_082171	ent_007006	ent_177844	ent_009802
ent_091263	rel_0380	ent_198848	ent_020949	ent_005285	ent_171674	ent_218862	ent_243890	ent_154535	ent_104188	ent_049805	ent_091279
ent_091200	rel_0190	ent_129009	ent_131357	ent_102656	ent_019054	ent_000090	ent_174312	ent_241480	ent_214177	ent_051530	ent_243637
ent_038790	rel_0318	ent_178571	ent_038790	ent_137330	ent_078538	ent_075277	ent_230954	ent_225102	ent_123470	ent_140446	ent_084541
ent_078835	rel_0196	ent_007922	ent_075534	ent_000328	ent_153927	ent_228600	ent_009369	ent_108840	ent_005300	ent_218858	ent_078835
ent_108973	rel_0258	ent_091279	ent_214710	ent_194431	ent_248576	ent_086547	ent_049805	ent_096593	ent_105143	ent_094846	ent_201175
ent_126105	rel_0280	ent_156598	ent_050697	ent_086347	ent_106381	ent_146644	ent_039127	ent_063868	ent_159375	ent_092973	ent_092159
ent_076885	rel_0267	ent_127455	ent_076885	ent_174592	ent_134700	ent_188038	ent_137808	ent_029121	ent_101147	ent_137302	ent_073517
ent_013325	rel_0097	ent_245860	ent_208773	ent_159290	ent_156100	ent_213585	ent_234613	ent_067406	ent_103822	ent_148405	ent_024518
ent_058475	rel_0003	ent_212625	ent_119619	ent_219895	ent_106504	ent_147780	ent_135200	ent_206037	ent_226410	ent_069239	ent_149322
ent_150943	rel_0256	ent_172825	ent_035363	ent_066594	ent_150498	ent_238713	ent_043627	ent_053825	ent_043669	ent_213946	ent_158314
ent_045783	rel_0200	ent_092788	ent_063615	ent_102161	ent_179251	ent_219613	ent_161424	ent_082303	ent_160558	ent_046511	ent_182264
ent_077895	rel_0450	ent_014812	ent_170434	ent_193232	ent_061205	ent_185808	ent_006956	ent_206926	ent_058683	ent_011103	ent_173463
ent_176885	rel_0403	ent_014999	ent_158440	ent_111350	ent_080866	ent_021459	ent_081524	ent_216607	ent_242287	ent_099603	ent_079952
ent_225071	rel_0300	ent_240975	ent_189104	ent_225071	ent_014726	ent_202630	ent_220311	ent_157756	ent_091293	ent_211207	ent_207949
ent_056278	rel_0319	ent_149080	ent_160099	ent_133201	ent_045201	ent_008467	ent_240634	ent_148166	ent_158825	ent_123998	ent_103513
ent_106856	rel_0004	ent_071726	ent_100033	ent_064985	ent_153952	ent_070227	ent_178620	ent_082152	ent_017890	ent_084372	ent_001488
ent_039675	rel_0047	ent_019069	ent_248239	ent_171226	ent_234882	ent_055432	ent_113541	ent_027396	ent_152632	ent_199218	ent_224324
ent_047697	rel_0147	ent_212556	ent_014697	ent_053830	ent_019050	ent_016474	ent_181349	ent_194375	ent_035493	ent_080078	ent_093474
ent_117894	rel_0042	ent_058453	ent_122472	ent_245000	ent_147725	ent_175368	ent_171671	ent_148634	ent_135819	ent_176471	ent_206966
ent_079989	rel_0092	ent_042627	ent_079989	ent_016107	ent_243632	ent_196680	ent_033656	ent_149174	ent_137832	ent_000445	ent_225759
ent_170847	rel_0131	ent_204010	ent_073160	ent_081665	ent_202630	ent_201236	ent_182263	ent_021195	ent_200686	ent_033916	ent_001614
ent_227543	rel_0446	ent_146888	ent_080344	ent_138916	ent_203722	ent_168493	ent_015802	ent_167499	ent_092906	ent_152855	ent_241347
ent_202069	rel_0313	ent_167740	ent_161878	ent_000090	ent_102656	ent_236947	ent_084706	ent_131357	ent_214177	ent_183929	ent_051530
ent_122516	rel_0183	ent_002544	ent_093145	ent_067798	ent_243738	ent_226073	ent_203006	ent_211863	ent_012407	ent_005721	ent_230637
ent_213997	rel_0498	ent_065179	ent_153608	ent_136950	ent_003595	ent_080482	ent_196405	ent_095786	ent_059571	ent_135612	ent_207756
ent_132093	rel_0018	ent_186090	ent_091332	ent_144822	ent_059067	ent_204656	ent_070929	ent_015135	ent_049369	ent_230945	ent_091999
ent_142472	rel_0438	ent_157815	ent_238858	ent_222506	ent_105496	ent_056648	ent_199714	ent_223427	ent_167892	ent_214328	ent_047305
ent_093592	rel_0496	ent_135979	ent_228970	ent_153256	ent_106482	ent_240111	ent_094027	ent_147033	ent_132722	ent_127213	ent_057089
ent_048643	rel_0118	ent_076943	ent_134700	ent_101147	ent_174592	ent_073517	ent_103565	ent_029121	ent_122332	ent_142992	ent_137302
ent_193999	rel_0043	ent_032919	ent_138637	ent_166171	ent_244368	ent_081043	ent_107394	ent_081067	ent_109759	ent_109775	ent_162100
ent_117307	rel_0290	ent_122964	ent_070603	ent_208053	ent_122963	ent_040823	ent_167142	ent_199964	ent_017913	ent_054751	ent_039700
ent_192634	rel_0213	ent_040155	ent_035300	ent_190859	ent_175594	ent_035492	ent_061304	ent_192634	ent_212166	ent_184115	ent_207059
ent_205478	rel_0421	ent_174592	ent_143147	ent_162215	ent_073517	ent_148562	ent_127455	ent_175563	ent_134700	ent_052908	ent_019596
ent_239763	rel_0440	ent_034130	ent_147355	ent_041133	ent_237517	ent_134440	ent_098828	ent_060280	ent_052637	ent_241882	ent_137424
ent_210199	rel_0244	ent_170639	ent_173764	ent_065023	ent_136278	ent_084541	ent_240755	ent_210199	ent_237739	ent_137330	ent_137892
ent_247515	rel_0273	ent_216607	ent_021459	ent_220501	ent_059070	ent_242287	ent_035193	ent_228956	ent_099603	ent_117508	ent_202634
ent_206160	rel_0048	ent_182024	ent_192434	ent_139756	ent_194120	ent_077877	ent_013108	ent_242637	ent_166657	ent_020998	ent_215967
ent_005918	rel_0299	ent_032919	ent_166171	ent_081043	ent_138637	ent_107394	ent_109775	ent_109759	ent_248423	ent_007986	ent_081067
ent_159336	rel_0314	ent_106482	ent_039429	ent_088607	ent_224243	ent_137808	ent_092704	ent_229585	ent_029121	ent_137302	ent_052908
ent_035721	rel_0227	ent_007091	ent_193277	ent_095485	ent_046546	ent_234771	ent_017858	ent_232606	ent_110183	ent_208333	ent_233478
ent_134194	rel_0325	ent_050900	ent_153600	ent_134194	ent_006642	ent_029679	ent_156537	ent_109485	ent_085520	ent_062691	ent_092481
ent_036281	rel_0409	ent_154535	ent_074387	ent_046136	ent_213698	ent_017434	ent_027407	ent_004738	ent_197520	ent_049805	ent_091279
ent_084550	rel_0350	ent_222627	ent_156976	ent_163926	ent_045975	ent_054922	ent_160663	ent_013892	ent_011861	ent_203782	ent_006373
ent_019378	rel_0485	ent_216607	ent_059070	ent_220501	ent_242287	ent_223169	ent_035193	ent_117508	ent_021459	ent_077476	ent_202634
ent_207875	rel_0240	ent_025213	ent_160099	ent_007330	ent_240634	ent_008467	ent_212741	ent_166746	ent_103513	ent_207875	ent_233187
ent_033337	rel_0194	ent_224752	ent_245132	ent_230487	ent_219087	ent_101645	ent_190583	ent_119121	ent_067302	ent_209727	ent_053198
ent_116301	rel_0345	ent_056751	ent_063435	ent_226879	ent_249649	ent_167073	ent_066210	ent_191838	ent_185660	ent_224189	ent_005987
ent_061090	rel_0091	ent_025340	ent_026952	ent_093497	ent_162829	ent_057008	ent_079414	ent_008588	ent_058922	ent_201245	ent_125790
ent_135707	rel_0135	ent_183769	ent_050516	ent_197426	ent_145278	ent_249158	ent_008944	ent_171593	ent_129382	ent_204940	ent_090685
ent_173364	rel_0169	ent_095268	ent_124541	ent_240234	ent_078857	ent_213213	ent_165598	ent_141432	ent_213043	ent_230233	ent_227635
ent_044937	rel_0310	ent_019330	ent_029167	ent_140203	ent_109153	ent_118585	ent_042133	ent_113100	ent_034046	ent_150454	ent_151564
ent_076866	rel_0009	ent_208573	ent_019229	ent_028760	ent_137302	ent_140986	ent_137989	ent_068553	ent_101147	ent_073517	ent_166094
ent_001047	rel_0173	ent_245812	ent_243205	ent_065981	ent_022907	ent_223861	ent_203604	ent_093778	ent_129959	ent_238719	ent_186037
ent_146106	rel_0428	ent_224472	ent_163254	ent_122096	ent_087058	ent_249616	ent_189955	ent_022208	ent_106497	ent_201130	ent_097922
ent_080751	rel_0358	ent_156598	ent_092159	ent_037587	ent_029280	ent_108060	ent_041041	ent_084838	ent_051186	ent_149209	ent_000521
ent_186728	rel_0328	ent_159159	ent_206298	ent_122194	ent_140144	ent_096850	ent_088760	ent_203347	ent_161788	ent_229419	ent_041860
ent_185130	rel_0276	ent_216212	ent_064515	ent_140301	ent_038104	ent_128554	ent_168751	ent_244405	ent_215095	ent_203077	ent_128360
