ent_209321	rel_0121	ent_232717	ent_117584	ent_243896	ent_132883	ent_038538	ent_200864	ent_155457	ent_166662	ent_200716	ent_030005
ent_073349	rel_0065	ent_202642	ent_163991	ent_197415	ent_126770	ent_140093	ent_067532	ent_142912	ent_053951	ent_168531	ent_072490
ent_227916	rel_0110	ent_163248	ent_178266	ent_074421	ent_060100	ent_205069	ent_243234	ent_071481	ent_196532	ent_212849	ent_056563
ent_221652	rel_0372	ent_178945	ent_243192	ent_094177	ent_246851	ent_236546	ent_238178	ent_234089	ent_061831	ent_102617	ent_019467
ent_046832	rel_0122	ent_205118	ent_226472	ent_207713	ent_002047	ent_108407	ent_081412	ent_153333	ent_181804	ent_035511	ent_147165
ent_238089	rel_0066	ent_156598	ent_106381	ent_050697	ent_086347	ent_039127	ent_063868	ent_092973	ent_159375	ent_146644	ent_129571
ent_096957	rel_0495	ent_115321	ent_125077	ent_214761	ent_135414	ent_072084	ent_175449	ent_102662	ent_141103	ent_098696	ent_207185
ent_026054	rel_0010	ent_084568	ent_130182	ent_028712	ent_029167	ent_144303	ent_166443	ent_060140	ent_007006	ent_236269	ent_049976
ent_005493	rel_0430	ent_009234	ent_185291	ent_040287	ent_247297	ent_089745	ent_246435	ent_092684	ent_062192	ent_077703	ent_006225
ent_117886	rel_0107	ent_145271	ent_164472	ent_222268	ent_126959	ent_200778	ent_170419	ent_084005	ent_198967	ent_155429	ent_237769
ent_217702	rel_0068	ent_225224	ent_194421	ent_049428	ent_151472	ent_199755	ent_197572	ent_210110	ent_040945	ent_159829	ent_218889
ent_087347	rel_0105	ent_025632	ent_085963	ent_087470	ent_137679	ent_197534	ent_005711	ent_143123	ent_213408	ent_021459	ent_231961
ent_130352	rel_0388	ent_010893	ent_189702	ent_023890	ent_086326	ent_044658	ent_038088	ent_052355	ent_127834	ent_208573	ent_116481
ent_086779	rel_0157	ent_018958	ent_059043	ent_202054	ent_236165	ent_117763	ent_132991	ent_079762	ent_168711	ent_043852	ent_219725
ent_140098	rel_0215	ent_103923	ent_188648	ent_030589	ent_198725	ent_172251	ent_151054	ent_045526	ent_052621	ent_115708	ent_003090
ent_213548	rel_0163	ent_188767	ent_182575	ent_125902	ent_101330	ent_168746	ent_081333	ent_072081	ent_160129	ent_102818	ent_093420
ent_026092	rel_0293	ent_160576	ent_074073	ent_200707	ent_134522	ent_015494	ent_156515	ent_175899	ent_165412	ent_079416	ent_070185
ent_179363	rel_0201	ent_014812	ent_061205	ent_170434	ent_206926	ent_193232	ent_185808	ent_058683	ent_043902	ent_082236	ent_171093
ent_088138	rel_0451	ent_220790	ent_044301	ent_012744	ent_127671	ent_089956	ent_069167	ent_176134	ent_183787	ent_057356	ent_176209
ent_081479	rel_0482	ent_196226	ent_106065	ent_204884	ent_216212	ent_244405	ent_081437	ent_117568	ent_128554	ent_093778	ent_147709
ent_004379	rel_0411	ent_140203	ent_109153	ent_151564	ent_067857	ent_118585	ent_034046	ent_166160	ent_069026	ent_133046	ent_205445
ent_184801	rel_0057	ent_129272	ent_145922	ent_118904	ent_175155	ent_099896	ent_018654	ent_233877	ent_056758	ent_120340	ent_189552
ent_146959	rel_0098	ent_156098	ent_105840	ent_028606	ent_127891	ent_233252	ent_027255	ent_243316	ent_051420	ent_039422	ent_226771
ent_189483	rel_0115	ent_116889	ent_234842	ent_029132	ent_070297	ent_168500	ent_092348	ent_205292	ent_002441	ent_040622	ent_127204
ent_133340	rel_0199	ent_180492	ent_177114	ent_239483	ent_209282	ent_063823	ent_109080	ent_175027	ent_224502	ent_182120	ent_215862
ent_089118	rel_0035	ent_099225	ent_237806	ent_219703	ent_074382	ent_209771	ent_110480	ent_010988	ent_231134	ent_184340	ent_030473
ent_215377	rel_0231	ent_245812	ent_243205	ent_104186	ent_022907	ent_008437	ent_129959	ent_183995	ent_196241	ent_093778	ent_038836
ent_026731	rel_0326	ent_043770	ent_110984	ent_119848	ent_122194	ent_140144	ent_159159	ent_206298	ent_161788	ent_203347	ent_088760
ent_159131	rel_0222	ent_132528	ent_071421	ent_011633	ent_014406	ent_126756	ent_106265	ent_225209	ent_138297	ent_088146	ent_233951
ent_162876	rel_0023	ent_075757	ent_222976	ent_124370	ent_139401	ent_003666	ent_048621	ent_235701	ent_214796	ent_009574	ent_022748
ent_198869	rel_0139	ent_206045	ent_123243	ent_230474	ent_148402	ent_230081	ent_177099	ent_079346	ent_067185	ent_102912	ent_030245
ent_140823	rel_0016	ent_003811	ent_228377	ent_109153	ent_067857	ent_140203	ent_151564	ent_069026	ent_205445	ent_092298	ent_118585
ent_096401	rel_0017	ent_199668	ent_087860	ent_064663	ent_037400	ent_124497	ent_140935	ent_169695	ent_130307	ent_203930	ent_144352
ent_064228	rel_0272	ent_039825	ent_182313	ent_190442	ent_094159	ent_114719	ent_051084	ent_083251	ent_238684	ent_037241	ent_144298
ent_182959	rel_0476	ent_031955	ent_208361	ent_114502	ent_059726	ent_021544	ent_058211	ent_118175	ent_106276	ent_070502	ent_080840
ent_010823	rel_0181	ent_127138	ent_155596	ent_064376	ent_226322	ent_018914	ent_052849	ent_121634	ent_137026	ent_011797	ent_240456
ent_108379	rel_0413	ent_161634	ent_205831	ent_143342	ent_192082	ent_096148	ent_109954	ent_007345	ent_246460	ent_101987	ent_100276
ent_116317	rel_0211	ent_102539	ent_145008	ent_199460	ent_178559	ent_012084	ent_004291	ent_194495	ent_035037	ent_048244	ent_214770
ent_154617	rel_0263	ent_205202	ent_124327	ent_086573	ent_224265	ent_230446	ent_029132	ent_157192	ent_190984	ent_234842	ent_205292
ent_019878	rel_0143	ent_075536	ent_152847	ent_165261	ent_134331	ent_151309	ent_051069	ent_196963	ent_207990	ent_202192	ent_046554
ent_133712	rel_0165	ent_191818	ent_044328	ent_218640	ent_236212	ent_146644	ent_092973	ent_165077	ent_215367	ent_159375	ent_113446
ent_024725	rel_0329	ent_137385	ent_183191	ent_037436	ent_215327	ent_017755	ent_216167	ent_162984	ent_166145	ent_185547	ent_185886
ent_069280	rel_0034	ent_208048	ent_007744	ent_072839	ent_006938	ent_059909	ent_032273	ent_119619	ent_202271	ent_068190	ent_085764
ent_225909	rel_0184	ent_106366	ent_207990	ent_196963	ent_202192	ent_046554	ent_058186	ent_029768	ent_094089	ent_124090	ent_056963
ent_141513	rel_0172	ent_235147	ent_165691	ent_212725	ent_100262	ent_072094	ent_206955	ent_179340	ent_015183	ent_156726	ent_232853
ent_245864	rel_0007	ent_193278	ent_158521	ent_231166	ent_176765	ent_103350	ent_045422	ent_179845	ent_034762	ent_042703	ent_028250
ent_196424	rel_0197	ent_153600	ent_156537	ent_029679	ent_040875	ent_006642	ent_109485	ent_092481	ent_126274	ent_141503	ent_050900
ent_221474	rel_0361	ent_071922	ent_169509	ent_062532	ent_028620	ent_112706	ent_014781	ent_222107	ent_114214	ent_145740	ent_169376
ent_181995	rel_0370	ent_095966	ent_179691	ent_247390	ent_200856	ent_060198	ent_232590	ent_063798	ent_004747	ent_155102	ent_002617
ent_032840	rel_0233	ent_003240	ent_013166	ent_236557	ent_058444	ent_126737	ent_009797	ent_221587	ent_140865	ent_040629	ent_097299
ent_069582	rel_0307	ent_039057	ent_101147	ent_122332	ent_073517	ent_174592	ent_029121	ent_137302	ent_068553	ent_016057	ent_143147
ent_079809	rel_0117	ent_103565	ent_101147	ent_227669	ent_024165	ent_174592	ent_073517	ent_162215	ent_068553	ent_029121	ent_137302
ent_142305	rel_0309	ent_016808	ent_144199	ent_125447	ent_073296	ent_208696	ent_152009	ent_156622	ent_030387	ent_201829	ent_107877
ent_089689	rel_0424	ent_191417	ent_165351	ent_207191	ent_142137	ent_118626	ent_229122	ent_162306	ent_017384	ent_068394	ent_109711
ent_192890	rel_0225	ent_105241	ent_100806	ent_031647	ent_040805	ent_159547	ent_155875	ent_180240	ent_120674	ent_217743	ent_170455
ent_150569	rel_0402	ent_191584	ent_056906	ent_080114	ent_044712	ent_153054	ent_037077	ent_213853	ent_140570	ent_152991	ent_156731
ent_161532	rel_0344	ent_122647	ent_168740	ent_035164	ent_123350	ent_241133	ent_044625	ent_107699	ent_034069	ent_043832	ent_038946
ent_175191	rel_0191	ent_021927	ent_024389	ent_249504	ent_062451	ent_132931	ent_133136	ent_145640	ent_174757	ent_010387	ent_236387
ent_182412	rel_0170	ent_232542	ent_060814	ent_056337	ent_100584	ent_217862	ent_002338	ent_127213	ent_102715	ent_032192	ent_213655
ent_016048	rel_0045	ent_011797	ent_240456	ent_232827	ent_018914	ent_064376	ent_127138	ent_155596	ent_226322	ent_052849	ent_121634
ent_140841	rel_0327	ent_196675	ent_191946	ent_079898	ent_024215	ent_100433	ent_095864	ent_205831	ent_169889	ent_166324	ent_110595
ent_202887	rel_0127	ent_190096	ent_089984	ent_196836	ent_154654	ent_225033	ent_180859	ent_165908	ent_075779	ent_022000	ent_201374
ent_039791	rel_0261	ent_206824	ent_135398	ent_223442	ent_154702	ent_059279	ent_148443	ent_020838	ent_008352	ent_069026	ent_072407
ent_022698	rel_0473	ent_248011	ent_213655	ent_106482	ent_076612	ent_094027	ent_152455	ent_182095	ent_032092	ent_114378	ent_056337
ent_032132	rel_0457	ent_069037	ent_080447	ent_017477	ent_050790	ent_096290	ent_032592	ent_171465	ent_026589	ent_198335	ent_140417
ent_181789	rel_0005	ent_202354	ent_248121	ent_172122	ent_008918	ent_110947	ent_208961	ent_060336	ent_086947	ent_241393	ent_133498
ent_117488	rel_0255	ent_153105	ent_029947	ent_194850	ent_146248	ent_248007	ent_124591	ent_206870	ent_206431	ent_068193	ent_182640
ent_040146	rel_0387	ent_169745	ent_162361	ent_116777	ent_006873	ent_185003	ent_144766	ent_074091	ent_161078	ent_080451	ent_024305
ent_189086	rel_0427	ent_222703	ent_186924	ent_061908	ent_075611	ent_196214	ent_225240	ent_133973	ent_110696	ent_087315	ent_099529
ent_116133	rel_0207	ent_131711	ent_128460	ent_154028	ent_051691	ent_016142	ent_120526	ent_142212	ent_154351	ent_234852	ent_061199
ent_194599	rel_0337	ent_193278	ent_103350	ent_176765	ent_179845	ent_045422	ent_231166	ent_042703	ent_158521	ent_034762	ent_028250
ent_123297	rel_0333	ent_248007	ent_182640	ent_073780	ent_196788	ent_208911	ent_091752	ent_181159	ent_223090	ent_027122	ent_211119
ent_025042	rel_0154	ent_137572	ent_183828	ent_202021	ent_186123	ent_034211	ent_063196	ent_237910	ent_032196	ent_040879	ent_022522
ent_249355	rel_0179	ent_159159	ent_206298	ent_122194	ent_140144	ent_161788	ent_096850	ent_103781	ent_203347	ent_088760	ent_236222
ent_093632	rel_0223	ent_014051	ent_185501	ent_154673	ent_009464	ent_022709	ent_246459	ent_112501	ent_101155	ent_203845	ent_005007
ent_237376	rel_0348	ent_087720	ent_195177	ent_126160	ent_238953	ent_180859	ent_248578	ent_130191	ent_032733	ent_248576	ent_118232
ent_097298	rel_0076	ent_223174	ent_212140	ent_112103	ent_246287	ent_167181	ent_235489	ent_041011	ent_166476	ent_127881	ent_038513
ent_229044	rel_0087	ent_101147	ent_028760	ent_103565	ent_073517	ent_174592	ent_229585	ent_208173	ent_162215	ent_029121	ent_140986
ent_190314	rel_0032	ent_229295	ent_136460	ent_124493	ent_065377	ent_159147	ent_124670	ent_008910	ent_072768	ent_066474	ent_050431
ent_242139	rel_0247	ent_109153	ent_029167	ent_034046	ent_118585	ent_069026	ent_108118	ent_205445	ent_133046	ent_148402	ent_013499
ent_027582	rel_0429	ent_086445	ent_241911	ent_122648	ent_020486	ent_028746	ent_231434	ent_081746	ent_195648	ent_220400	ent_202291
ent_213377	rel_0216	ent_154050	ent_050348	ent_058153	ent_147676	ent_112263	ent_019319	ent_017774	ent_205715	ent_147699	ent_023988
ent_181162	rel_0192	ent_201553	ent_103600	ent_072907	ent_045239	ent_036737	ent_243341	ent_053147	ent_154812	ent_243580	ent_177186
ent_174956	rel_0026	ent_233052	ent_217661	ent_004748	ent_058398	ent_144451	ent_134935	ent_006257	ent_235320	ent_058211	ent_241358
ent_115141	rel_0070	ent_220775	ent_230632	ent_077354	ent_026786	ent_008555	ent_089779	ent_215278	ent_072249	ent_245853	ent_130613
ent_097185	rel_0466	ent_162065	ent_052398	ent_057947	ent_244602	ent_183670	ent_108115	ent_198573	ent_028617	ent_141396	ent_234181
ent_241761	rel_0308	ent_160099	ent_025469	ent_240634	ent_103513	ent_008467	ent_025213	ent_007330	ent_166746	ent_158825	ent_188663
ent_159795	rel_0188	ent_212502	ent_087086	ent_188795	ent_079081	ent_083969	ent_089760	ent_078193	ent_221014	ent_100574	ent_109759
ent_150851	rel_0357	ent_025495	ent_010690	ent_193352	ent_195920	ent_152565	ent_030799	ent_058659	ent_155837	ent_184934	ent_024437
ent_162333	rel_0166	ent_202833	ent_075972	ent_230674	ent_228267	ent_019050	ent_181349	ent_023890	ent_214622	ent_016474	ent_218096
ent_180793	rel_0072	ent_244092	ent_060256	ent_160618	ent_034936	ent_066865	ent_209144	ent_119243	ent_179333	ent_083573	ent_130737
ent_032307	rel_0334	ent_009396	ent_147218	ent_247611	ent_185779	ent_025496	ent_188811	ent_153471	ent_067288	ent_000149	ent_001967
ent_096523	rel_0369	ent_214670	ent_217772	ent_004515	ent_011664	ent_055051	ent_200183	ent_226110	ent_110981	ent_118783	ent_203634
ent_113793	rel_0238	ent_232111	ent_119378	ent_213661	ent_219900	ent_152136	ent_146044	ent_100968	ent_050412	ent_059723	ent_021709
ent_107194	rel_0390	ent_075432	ent_221008	ent_037671	ent_153472	ent_075019	ent_214195	ent_156797	ent_027413	ent_146543	ent_032733
ent_089671	rel_0126	ent_013404	ent_186435	ent_045085	ent_193129	ent_074913	ent_080743	ent_162142	ent_126980	ent_020635	ent_230416
ent_194353	rel_0063	ent_051010	ent_056642	ent_205965	ent_114214	ent_130737	ent_196115	ent_062532	ent_062099	ent_071922	ent_169509
ent_041752	rel_0041	ent_142602	ent_150946	ent_117174	ent_058120	ent_006230	ent_016231	ent_042914	ent_137138	ent_130121	ent_063668
ent_238092	rel_0449	ent_213317	ent_000692	ent_249690	ent_008736	ent_088739	ent_184781	ent_078299	ent_094514	ent_151564	ent_247258
ent_018525	rel_0412	ent_192968	ent_036254	ent_102142	ent_210482	ent_001748	ent_122411	ent_084526	ent_008383	ent_216751	ent_059525
ent_055646	rel_0185	ent_104815	ent_150291	ent_225450	ent_195513	ent_026236	ent_049571	ent_020584	ent_089847	ent_147165	ent_112114
ent_248251	rel_0461	ent_150454	ent_113100	ent_109153	ent_118585	ent_069026	ent_151564	ent_205445	ent_140203	ent_067857	ent_219853
ent_249394	rel_0458	ent_035497	ent_151225	ent_135569	ent_217835	ent_032241	ent_210306	ent_033325	ent_008990	ent_104808	ent_014697
ent_242144	rel_0243	ent_227607	ent_042428	ent_004097	ent_035125	ent_230260	ent_101597	ent_055665	ent_177211	ent_175170	ent_123708
ent_203893	rel_0260	ent_126276	ent_023250	ent_037344	ent_187522	ent_074542	ent_049444	ent_118316	ent_229419	ent_220917	ent_079774
ent_226652	rel_0014	ent_245569	ent_205270	ent_187340	ent_027583	ent_023953	ent_121179	ent_173194	ent_080858	ent_111676	ent_172263
ent_100001	rel_0317	ent_139672	ent_020072	ent_042737	ent_232853	ent_242966	ent_050321	ent_190872	ent_088435	ent_158693	ent_156726
ent_111967	rel_0331	ent_181249	ent_071998	ent_181784	ent_023996	ent_204248	ent_196337	ent_017069	ent_118027	ent_092353	ent_049769
ent_037632	rel_0404	ent_092056	ent_042664	ent_002149	ent_131894	ent_067523	ent_134737	ent_159246	ent_219932	ent_079536	ent_245177
ent_080095	rel_0493	ent_194461	ent_067667	ent_210553	ent_203823	ent_069575	ent_196432	ent_135729	ent_173340	ent_061304	ent_088835
ent_142319	rel_0058	ent_001594	ent_083716	ent_174441	ent_114357	ent_023176	ent_019163	ent_059106	ent_052205	ent_215170	ent_124464
ent_078211	rel_0433	ent_161685	ent_235799	ent_074330	ent_127324	ent_051439	ent_220843	ent_064033	ent_041772	ent_050368	ent_247832
ent_027866	rel_0475	ent_229785	ent_061664	ent_128489	ent_052166	ent_133395	ent_145211	ent_220918	ent_180275	ent_074382	ent_175075
ent_122666	rel_0036	ent_113792	ent_186598	ent_052536	ent_068054	ent_242364	ent_016473	ent_162483	ent_098262	ent_127196	ent_121470
ent_219608	rel_0488	ent_107037	ent_187101	ent_156121	ent_215196	ent_227575	ent_211085	ent_160207	ent_027740	ent_038828	ent_035493
ent_051717	rel_0298	ent_137888	ent_046520	ent_133891	ent_108050	ent_048005	ent_226616	ent_029025	ent_177503	ent_045219	ent_032983
ent_038792	rel_0360	ent_158976	ent_001726	ent_023170	ent_212747	ent_098085	ent_194125	ent_093044	ent_248271	ent_054745	ent_221189
ent_096162	rel_0096	ent_248576	ent_067865	ent_078129	ent_101457	ent_086547	ent_194431	ent_185451	ent_019407	ent_183117	ent_198975
ent_249709	rel_0323	ent_084743	ent_161064	ent_012236	ent_034444	ent_023421	ent_001658	ent_058019	ent_050094	ent_235921	ent_129965
ent_201598	rel_0090	ent_159295	ent_192007	ent_165747	ent_002617	ent_031857	ent_192437	ent_003384	ent_081524	ent_052166	ent_004916
ent_019842	rel_0210	ent_158683	ent_047377	ent_110230	ent_033546	ent_164463	ent_029835	ent_233108	ent_151564	ent_230446	ent_130737
ent_182961	rel_0322	ent_157206	ent_187925	ent_128366	ent_237214	ent_063343	ent_166264	ent_154629	ent_118379	ent_189575	ent_122233
ent_197814	rel_0069	ent_151831	ent_192069	ent_082344	ent_032618	ent_174562	ent_202170	ent_111048	ent_220514	ent_238097	ent_214048
ent_115200	rel_0080	ent_168270	ent_177027	ent_232802	ent_198513	ent_100337	ent_192933	ent_232760	ent_228220	ent_064222	ent_050788
ent_140988	rel_0161	ent_092451	ent_091096	ent_166453	ent_148622	ent_082512	ent_242797	ent_081892	ent_219616	ent_048745	ent_022774
ent_010672	rel_0315	ent_149045	ent_232061	ent_093710	ent_148196	ent_084375	ent_220917	ent_105092	ent_200419	ent_036647	ent_164717
ent_193563	rel_0249	ent_148196	ent_084375	ent_141064	ent_220917	ent_075274	ent_046921	ent_086259	ent_010643	ent_071423	ent_247874
ent_203600	rel_0439	ent_108309	ent_010579	ent_011012	ent_196642	ent_148499	ent_224164	ent_054153	ent_129234	ent_031518	ent_095861
ent_068880	rel_0085	ent_203726	ent_229229	ent_169287	ent_226289	ent_190707	ent_025601	ent_028635	ent_216407	ent_123150	ent_207995
ent_191409	rel_0363	ent_074249	ent_074232	ent_030878	ent_100921	ent_079272	ent_188093	ent_246459	ent_051399	ent_191850	ent_080607
ent_179026	rel_0245	ent_240422	ent_045839	ent_069669	ent_059807	ent_015047	ent_099454	ent_101402	ent_076365	ent_181118	ent_104865
ent_235364	rel_0289	ent_199460	ent_102539	ent_145008	ent_035037	ent_194495	ent_012084	ent_004291	ent_178559	ent_172580	ent_028606
ent_185034	rel_0100	ent_203958	ent_215693	ent_066430	ent_090888	ent_023438	ent_110906	ent_214114	ent_062778	ent_002765	ent_143568
ent_196121	rel_0452	ent_204403	ent_002393	ent_177767	ent_039463	ent_119998	ent_034075	ent_073468	ent_105470	ent_035589	ent_219011
ent_081534	rel_0423	ent_249566	ent_164449	ent_196814	ent_030881	ent_037143	ent_033228	ent_125014	ent_197138	ent_168210	ent_158258
ent_045869	rel_0471	ent_171145	ent_139419	ent_039429	ent_172170	ent_139040	ent_097883	ent_032192	ent_130546	ent_051591	ent_078185
ent_236544	rel_0141	ent_154691	ent_032192	ent_030112	ent_217862	ent_205505	ent_159689	ent_176722	ent_182095	ent_137989	ent_127213
ent_142484	rel_0392	ent_085826	ent_170841	ent_221637	ent_209130	ent_120279	ent_232041	ent_243568	ent_166225	ent_194092	ent_056115
ent_162154	rel_0351	ent_078279	ent_213667	ent_041797	ent_081510	ent_175292	ent_167440	ent_243936	ent_102333	ent_003140	ent_078238
ent_207928	rel_0214	ent_034638	ent_047289	ent_191495	ent_121960	ent_049256	ent_184934	ent_204716	ent_125438	ent_019714	ent_109444
ent_078870	rel_0286	ent_046539	ent_086463	ent_101874	ent_060489	ent_035232	ent_121399	ent_053634	ent_099689	ent_201316	ent_033501
ent_041259	rel_0021	ent_058398	ent_144451	ent_217661	ent_233052	ent_004748	ent_111160	ent_024892	ent_113100	ent_076658	ent_008945
ent_183063	rel_0153	ent_210015	ent_182588	ent_099492	ent_028750	ent_151567	ent_078757	ent_091319	ent_146189	ent_014005	ent_217230
ent_224057	rel_0174	ent_245820	ent_177997	ent_205558	ent_229205	ent_134700	ent_162215	ent_009153	ent_032690	ent_016057	ent_141092
ent_184242	rel_0399	ent_024952	ent_202161	ent_115110	ent_137026	ent_086654	ent_142137	ent_118316	ent_169944	ent_131381	ent_036311
ent_048019	rel_0405	ent_054169	ent_029016	ent_218666	ent_216518	ent_246314	ent_245009	ent_042245	ent_135090	ent_054399	ent_042779
ent_166097	rel_0268	ent_162095	ent_137306	ent_029523	ent_155944	ent_185547	ent_082253	ent_221124	ent_018957	ent_226799	ent_222604
ent_035320	rel_0494	ent_110124	ent_180586	ent_058902	ent_008157	ent_213636	ent_007999	ent_136054	ent_208447	ent_027194	ent_009055
ent_149438	rel_0186	ent_027311	ent_129778	ent_004900	ent_107054	ent_021354	ent_061093	ent_109963	ent_146369	ent_041712	ent_054342
ent_170323	rel_0356	ent_045108	ent_245345	ent_033469	ent_167431	ent_044261	ent_140231	ent_201993	ent_002347	ent_172037	ent_104929
ent_051398	rel_0415	ent_128347	ent_186212	ent_126557	ent_200509	ent_089506	ent_101738	ent_128439	ent_020718	ent_230826	ent_202816
ent_052314	rel_0436	ent_165828	ent_224829	ent_058758	ent_098479	ent_220362	ent_012666	ent_037671	ent_138835	ent_219932	ent_115408
ent_053087	rel_0067	ent_144901	ent_068106	ent_167535	ent_058638	ent_244606	ent_233077	ent_220883	ent_232928	ent_086997	ent_163308
ent_039906	rel_0205	ent_238525	ent_010890	ent_162065	ent_057947	ent_183670	ent_108115	ent_198573	ent_244602	ent_052398	ent_133891
ent_247028	rel_0435	ent_245615	ent_213810	ent_085831	ent_081435	ent_167718	ent_005372	ent_037649	ent_204908	ent_005532	ent_127229
ent_033373	rel_0136	ent_037071	ent_158460	ent_106778	ent_130460	ent_057202	ent_217775	ent_153335	ent_245761	ent_234032	ent_178607
ent_158248	rel_0465	ent_235282	ent_190313	ent_002565	ent_223211	ent_163146	ent_177712	ent_221088	ent_002347	ent_191645	ent_111377
ent_227080	rel_0291	ent_047974	ent_189256	ent_000985	ent_081222	ent_235461	ent_035081	ent_161994	ent_036185	ent_020045	ent_173636
ent_216989	rel_0294	ent_137303	ent_140743	ent_113124	ent_137549	ent_010038	ent_136858	ent_235147	ent_100262	ent_247270	ent_212725
ent_020214	rel_0330	ent_185026	ent_031938	ent_215693	ent_180673	ent_090888	ent_120209	ent_136316	ent_000239	ent_017539	ent_245009
ent_052352	rel_0075	ent_151578	ent_004900	ent_129778	ent_032604	ent_152710	ent_133239	ent_208137	ent_203374	ent_121561	ent_163977
ent_081534	rel_0224	ent_066865	ent_060256	ent_034936	ent_160618	ent_244092	ent_089524	ent_229003	ent_060161	ent_212741	ent_007330
ent_040177	rel_0202	ent_191229	ent_217902	ent_122982	ent_107910	ent_058589	ent_061492	ent_079161	ent_171222	ent_101013	ent_236506
ent_054069	rel_0022	ent_135575	ent_044958	ent_097977	ent_236222	ent_058758	ent_164762	ent_169308	ent_082236	ent_179810	ent_088496
ent_121408	rel_0456	ent_012112	ent_196682	ent_232048	ent_115708	ent_027737	ent_045526	ent_230806	ent_060073	ent_188093	ent_020050
ent_115145	rel_0419	ent_043524	ent_013499	ent_155844	ent_215468	ent_073666	ent_102324	ent_014490	ent_091132	ent_061771	ent_201242
ent_050805	rel_0279	ent_074996	ent_060665	ent_153809	ent_093256	ent_124700	ent_060732	ent_070702	ent_049349	ent_121295	ent_212435
ent_006394	rel_0444	ent_118821	ent_088580	ent_126395	ent_032551	ent_015505	ent_219088	ent_097684	ent_167887	ent_146625	ent_184599
ent_178806	rel_0382	ent_144469	ent_164676	ent_154763	ent_204478	ent_182667	ent_177329	ent_214070	ent_171049	ent_160410	ent_201482
ent_093199	rel_0221	ent_201198	ent_245947	ent_022315	ent_182454	ent_135358	ent_219053	ent_193280	ent_071358	ent_120394	ent_000548
ent_112518	rel_0400	ent_075260	ent_217627	ent_095015	ent_205327	ent_170263	ent_001173	ent_050326	ent_111559	ent_103078	ent_210574
ent_073190	rel_0284	ent_202583	ent_106138	ent_147540	ent_206724	ent_074865	ent_101925	ent_181095	ent_012968	ent_124336	ent_190629
ent_215895	rel_0025	ent_082675	ent_078740	ent_167356	ent_044315	ent_122738	ent_203236	ent_010158	ent_205650	ent_006605	ent_087010
ent_088171	rel_0472	ent_036116	ent_243056	ent_020148	ent_200448	ent_190887	ent_177760	ent_112050	ent_092891	ent_166717	ent_166290
ent_077996	rel_0253	ent_238107	ent_228877	ent_212284	ent_187340	ent_027583	ent_223726	ent_105810	ent_025492	ent_221123	ent_092401
ent_159324	rel_0349	ent_061831	ent_234089	ent_102617	ent_185006	ent_232268	ent_032856	ent_092696	ent_167319	ent_094177	ent_219741
ent_041890	rel_0425	ent_064611	ent_121475	ent_170493	ent_043221	ent_151452	ent_152656	ent_190968	ent_198848	ent_117232	ent_199507
ent_064636	rel_0455	ent_109153	ent_069026	ent_151564	ent_169287	ent_140203	ent_205445	ent_067857	ent_118585	ent_154629	ent_023450
ent_149858	rel_0464	ent_033184	ent_173340	ent_132799	ent_249263	ent_083333	ent_178836	ent_041354	ent_111399	ent_196462	ent_084886
ent_069193	rel_0341	ent_103620	ent_011785	ent_034479	ent_123706	ent_175600	ent_073316	ent_206587	ent_055175	ent_173959	ent_114529
ent_058461	rel_0176	ent_213655	ent_248011	ent_034069	ent_107699	ent_143334	ent_190907	ent_148516	ent_150771	ent_033515	ent_009728
ent_067684	rel_0120	ent_233799	ent_081746	ent_028746	ent_231434	ent_195648	ent_157036	ent_220400	ent_074575	ent_183879	ent_045038
ent_179330	rel_0266	ent_011705	ent_158258	ent_077834	ent_071561	ent_053127	ent_104658	ent_154062	ent_229703	ent_085288	ent_098842
ent_119177	rel_0462	ent_151578	ent_004900	ent_214859	ent_002617	ent_046546	ent_208835	ent_202192	ent_144172	ent_115211	ent_158699
ent_167429	rel_0490	ent_245982	ent_153992	ent_226605	ent_199860	ent_152177	ent_034181	ent_140336	ent_009813	ent_010967	ent_030005
ent_094481	rel_0040	ent_078857	ent_165598	ent_227635	ent_141432	ent_213043	ent_242378	ent_230233	ent_112819	ent_095268	ent_013516
ent_052813	rel_0228	ent_228898	ent_234429	ent_245784	ent_091880	ent_157974	ent_078714	ent_176969	ent_156518	ent_057507	ent_076518
ent_057936	rel_0264	ent_109153	ent_169287	ent_118585	ent_205445	ent_009344	ent_069026	ent_236687	ent_111160	ent_242364	ent_108496
ent_039571	rel_0250	ent_196843	ent_206144	ent_101505	ent_070784	ent_237293	ent_067633	ent_105121	ent_118239	ent_037403	ent_214259
ent_126400	rel_0236	ent_183117	ent_067865	ent_248576	ent_185451	ent_019407	ent_086547	ent_194431	ent_078129	ent_101457	ent_177240
ent_048965	rel_0441	ent_068444	ent_103651	ent_024178	ent_229916	ent_042436	ent_228723	ent_182942	ent_108935	ent_170103	ent_071039
ent_204017	rel_0051	ent_233645	ent_091967	ent_032289	ent_249203	ent_202087	ent_185547	ent_060922	ent_166145	ent_162984	ent_022113
ent_035848	rel_0012	ent_209995	ent_114729	ent_078545	ent_244064	ent_142661	ent_111587	ent_210655	ent_140472	ent_042953	ent_105846
ent_240118	rel_0019	ent_029407	ent_247037	ent_239521	ent_017312	ent_231187	ent_119715	ent_190057	ent_163869	ent_023287	ent_246955
